"total_obs","total_exp","E","R1","R2","R3","R4","R5","R6","R7","R8","R9","R10","R11","R12","R13","R14","R15","R16","R17","R18","R19","R20","R21","R22","R23","R24","R25","R26","R27","R28","R29","R30","R31","R32","R33","R34","R35","R36","R37","R38","R39","R40","R41","R42","R43","R44","R45","R46","R47","R48","R49","R50","R51","R52","R53","R54","R55","R56","R57","R58","R59","R60","R61","R62","R63","R64","R65","R66","R67","R68","R69","R70","R71","R72","R73","R74","R75","R76","R77","R78","R79","R80","R81","R82","R83","R84","R85","R86","R87","R88","R89","R90","R91","R92","R93","R94","R95","R96","R97","R98","R99","R100","rand_mean","rand_std","norm_pval"
0,0,183,179,183,163,181,174,169,180,177,176,181,177,178,177,180,179,169,192,172,184,179,174,181,171,178,164,176,179,185,174,190,168,163,181,182,186,167,172,175,176,171,181,178,186,183,166,179,174,186,174,173,178,175,181,178,184,173,175,176,185,166,170,177,187,174,177,180,183,175,168,170,175,176,171,171,190,189,179,181,170,184,176,171,170,171,182,183,179,166,180,186,181,184,177,159,175,174,173,181,180,176,176.85,6.44,0.538
0,1,101,100,102,101,119,92,108,103,109,119,99,100,95,101,101,97,111,115,91,92,90,112,102,100,100,102,90,105,107,113,104,112,92,100,107,101,94,111,104,95,99,111,103,102,104,105,95,104,99,112,102,101,90,104,94,97,102,97,107,108,105,113,87,104,103,96,99,105,89,100,102,102,103,109,110,101,101,92,97,96,90,98,82,111,113,94,86,102,107,106,100,93,94,100,104,101,104,96,100,106,113,101.46,7.25,0.119
0,2,22,27,25,24,27,20,28,20,25,19,24,21,29,24,23,20,23,21,26,21,25,21,24,25,22,24,32,14,18,21,26,24,21,25,18,20,26,18,23,26,21,18,27,27,19,19,30,25,29,23,19,21,29,18,23,24,17,21,24,22,18,25,30,23,21,25,20,25,21,20,23,22,19,21,16,29,21,15,19,28,20,24,27,21,18,16,36,26,21,22,27,26,22,19,18,18,14,19,19,19,21,22.5,4.01,0
0,3,13,8,10,14,8,15,12,8,14,12,12,14,15,12,12,13,12,8,7,10,13,7,14,13,14,9,11,12,12,12,9,9,10,13,7,11,7,15,12,10,11,16,10,7,13,10,11,13,9,11,13,12,10,12,11,9,11,14,12,11,10,9,9,11,9,10,11,9,10,11,9,13,16,13,15,13,12,17,13,11,14,12,15,11,14,17,6,9,14,10,10,9,10,10,9,10,13,14,12,10,10,11.32,2.37,0.924
1,0,381,406,391,415,399,400,416,405,389,385,393,400,408,378,385,393,399,403,408,394,424,389,382,404,412,395,399,409,380,389,392,402,398,403,396,396,397,400,405,391,397,397,383,405,406,389,393,397,391,404,394,391,399,409,393,392,409,388,395,390,384,385,406,378,402,400,408,402,400,401,408,397,409,402,389,379,392,393,408,392,395,405,400,407,407,379,406,389,405,391,390,396,387,402,413,395,400,404,383,412,410,397.63,9.35,0.358
1,1,60,57,55,65,50,46,56,51,58,51,64,60,50,55,58,46,56,51,51,57,54,54,64,43,50,54,59,55,58,64,53,54,61,54,58,50,54,63,55,62,60,52,55,62,45,51,42,51,53,43,58,64,48,46,59,59,59,61,51,60,53,53,55,53,54,55,66,57,54,57,54,64,52,57,56,59,50,51,49,49,49,61,67,60,52,59,51,57,57,54,50,46,65,55,51,54,55,52,55,49,45,54.77,5.47,0.449
1,2,2,3,3,2,3,3,3,2,4,4,3,2,2,4,0,1,3,1,4,2,0,4,0,4,1,4,1,2,1,0,3,2,3,3,5,3,3,1,5,1,0,3,4,1,5,1,6,2,0,7,4,4,1,3,2,4,4,3,4,2,3,4,2,4,3,3,1,3,0,2,3,2,2,2,3,1,2,2,0,3,3,1,2,4,3,1,2,2,2,3,0,4,3,2,1,2,1,3,3,2,3,2.47,1.4,0.484
1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0.1,0.3,0
2,0,214,210,206,209,207,221,204,201,217,210,200,212,216,238,214,209,210,213,211,202,188,217,223,218,231,211,213,206,224,211,213,210,216,223,211,214,226,216,212,216,216,212,218,218,194,215,219,224,212,211,210,205,221,224,216,198,195,220,212,222,213,226,213,211,223,220,198,209,202,207,215,226,216,221,220,226,212,211,219,218,215,219,198,202,203,213,211,221,211,214,218,209,220,226,216,221,206,212,214,203,211,213.4,8.27,0
2,1,53,57,53,42,45,50,38,58,55,48,61,50,50,52,53,51,55,56,46,42,51,40,53,58,41,50,51,60,43,48,51,56,55,52,57,51,63,48,54,55,48,49,45,49,51,61,53,52,62,48,42,43,45,40,50,42,55,47,49,43,56,47,47,52,55,53,46,57,62,65,44,48,54,45,53,48,52,52,50,58,54,46,51,40,55,50,54,56,55,53,58,49,58,60,46,44,56,44,41,56,50,50.93,5.88,0.985
