sev_obs,sev_exp,emp_freq,rand_freq_1,rand_freq_2,rand_freq_3
0,0,22.0,20.0,24.0,17.0
1,0,3.0,4.0,3.0,3.0
2,0,2.0,4.0,1.0,2.0
3,0,5.0,5.0,6.0,9.0
4,0,0.0,2.0,0.0,2.0
5,0,0.0,1.0,2.0,1.0
5,1,1.0,1.0,1.0,1.0
6,0,0.0,1.0,0.0,0.0
6,1,1.0,0.0,0.0,0.0
7,0,3.0,2.0,3.0,2.0
8,0,1.0,0.0,2.0,0.0
8,1,0.0,1.0,0.0,0.0
9,0,2.0,1.0,2.0,2.0
9,1,1.0,2.0,1.0,1.0
10,0,1.0,1.0,0.0,1.0
11,0,3.0,2.0,2.0,1.0
12,0,0.0,1.0,0.0,2.0
13,0,0.0,0.0,1.0,0.0
13,1,1.0,0.0,0.0,0.0
14,0,1.0,1.0,1.0,0.0
14,1,0.0,0.0,0.0,1.0
15,0,1.0,1.0,1.0,1.0
16,0,2.0,1.0,0.0,0.0
17,0,1.0,1.0,1.0,1.0
18,0,0.0,1.0,0.0,0.0
19,0,0.0,0.0,1.0,1.0
20,0,0.0,1.0,1.0,2.0
21,0,1.0,0.0,0.0,0.0
23,0,1.0,1.0,0.0,1.0
48,0,1.0,0.0,0.0,0.0
60,0,0.0,0.0,0.0,1.0
71,0,0.0,1.0,0.0,0.0
82,0,0.0,0.0,1.0,0.0
