total_obs,total_exp,emp_freq,rand_freq_1,rand_freq_2,rand_freq_3
0,1,0.0,0.0,1.0,0.0
1,0,3.0,3.0,2.0,2.0
1,1,1.0,2.0,2.0,1.0
2,0,2.0,2.0,2.0,2.0
2,1,1.0,0.0,0.0,0.0
3,0,8.0,7.0,6.0,7.0
3,1,1.0,0.0,0.0,0.0
4,0,2.0,2.0,1.0,4.0
5,0,0.0,3.0,2.0,1.0
6,0,4.0,2.0,4.0,2.0
7,0,1.0,2.0,1.0,1.0
8,0,3.0,2.0,2.0,2.0
8,3,1.0,0.0,1.0,0.0
9,0,1.0,1.0,4.0,2.0
9,1,0.0,0.0,0.0,1.0
10,0,0.0,3.0,1.0,0.0
10,1,1.0,2.0,1.0,1.0
10,2,0.0,0.0,0.0,1.0
11,0,0.0,1.0,2.0,1.0
11,1,2.0,0.0,1.0,0.0
12,0,0.0,1.0,0.0,0.0
12,1,1.0,0.0,1.0,0.0
12,2,0.0,1.0,0.0,0.0
13,0,1.0,1.0,2.0,1.0
13,1,0.0,1.0,0.0,0.0
13,3,0.0,0.0,1.0,0.0
14,0,1.0,0.0,1.0,0.0
14,1,0.0,1.0,0.0,0.0
15,0,1.0,1.0,0.0,1.0
15,1,0.0,0.0,1.0,0.0
15,2,0.0,1.0,0.0,0.0
16,0,1.0,1.0,1.0,1.0
16,1,0.0,0.0,1.0,0.0
17,0,1.0,0.0,2.0,2.0
17,1,0.0,1.0,2.0,1.0
18,0,1.0,2.0,1.0,3.0
18,1,2.0,1.0,0.0,0.0
19,0,0.0,0.0,1.0,2.0
19,1,0.0,0.0,1.0,1.0
20,0,1.0,0.0,0.0,1.0
21,0,0.0,4.0,0.0,1.0
21,1,0.0,0.0,0.0,1.0
22,0,1.0,0.0,0.0,0.0
23,0,1.0,1.0,1.0,0.0
23,1,0.0,1.0,0.0,0.0
23,2,1.0,0.0,0.0,1.0
26,0,2.0,0.0,1.0,0.0
27,0,0.0,1.0,0.0,0.0
27,1,0.0,0.0,0.0,1.0
29,0,0.0,0.0,0.0,1.0
31,0,0.0,0.0,0.0,1.0
31,1,1.0,0.0,0.0,0.0
32,0,0.0,1.0,1.0,1.0
34,0,1.0,0.0,0.0,1.0
35,0,1.0,0.0,0.0,0.0
36,0,1.0,0.0,0.0,0.0
39,0,0.0,1.0,0.0,0.0
41,0,0.0,0.0,1.0,1.0
46,0,0.0,1.0,0.0,0.0
50,0,1.0,0.0,0.0,0.0
52,0,0.0,0.0,1.0,1.0
56,0,1.0,0.0,0.0,0.0
57,0,0.0,1.0,0.0,0.0
59,0,1.0,0.0,0.0,0.0
118,1,1.0,0.0,0.0,0.0
128,1,0.0,1.0,0.0,0.0
133,1,0.0,0.0,0.0,1.0
141,1,0.0,0.0,1.0,0.0
